Video analysis detailed log

Face Model:	General
Calibration:	None
Start time:	2018-06-18 09:06:23.381
Filename:	Z:\BadanieMW04_RemoteMalice\uploads\test\Palindrome\av.mp4
Frame rate:	29,9656824549479

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Valence	Arousal	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Y - Head Orientation	X - Head Orientation	Z - Head Orientation	Quality	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Identity	Stimulus	Event Marker
00:01:42.784	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:42.817	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:42.850	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:42.884	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:42.917	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:42.951	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:42.984	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.017	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.051	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.084	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.117	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.151	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.184	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.218	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.251	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.284	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.318	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.351	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.384	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.418	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.451	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.485	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.518	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.551	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.585	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.618	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.651	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.685	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.718	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED	FIT_FAILED
00:01:43.752	0.087955150	0.000441219	0.004984833	0.826737000	0.000560351	0.000000536	0.000299671	-0.826295900	0.243907900	Male	15 - 25	None	None	Yes	Caucasian	0.127155600	-2.340328000	0.842829100	0.883953500	Closed	Open	Closed	Neutral	Neutral	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:01:43.785	0.086586760	0.000399653	0.004783154	0.829511600	0.000617426	0.000000562	0.000302621	-0.829112000	0.242230300	Male	15 - 25	None	None	Yes	Caucasian	0.646255700	-5.212125000	1.202576000	0.910648200	Closed	Open	Closed	Neutral	Neutral	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:01:43.818	0.087821930	0.000362895	0.004354042	0.827612000	0.001137016	0.000000713	0.000335481	-0.827249100	0.240570800	Male	15 - 25	None	None	Yes	Caucasian	-2.263591000	-5.512770000	1.327430000	0.901308400	Closed	Open	Closed	Neutral	Neutral	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:01:43.852	0.094481970	0.000333062	0.003947131	0.816276600	0.002816679	0.000001002	0.000337072	-0.815943500	0.238929400	Male	15 - 25	None	None	Yes	Caucasian	-4.003693000	-6.617158000	1.345960000	0.915294600	Closed	Open	Closed	Neutral	Neutral	Forward	NO IDENTIFICATION	No Stimulus	No Event Marker
00:01:43.885	0.098662220	0.000318762	0.003574146	0.810331100	0.003362686	0.000001577	0.000348977	-0.810012300	0.237305700	Male	15 - 25	None	None	Yes	Caucasian	-5.210644000	-7.490659000	1.847949000	0.907097000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:43.918	0.099379750	0.000313032	0.003239764	0.810002600	0.003689377	0.000002264	0.000358737	-0.809689600	0.235699600	Male	15 - 25	None	None	Yes	Caucasian	-4.375072000	-8.623927000	2.026327000	0.914505300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:43.952	0.096524240	0.000304377	0.002932537	0.816583300	0.004012793	0.000003365	0.000353010	-0.816278900	0.234110900	Male	15 - 25	None	None	Yes	Caucasian	-4.742332000	-8.258637000	2.826988000	0.905132500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:43.985	0.094784020	0.000308256	0.002654485	0.821503000	0.004318047	0.000005297	0.000336788	-0.821194700	0.232539300	Male	15 - 25	None	None	Yes	Caucasian	-4.357754000	-8.822702000	2.741193000	0.911650700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.018	0.100509900	0.000306880	0.002402438	0.813326500	0.004819405	0.000008724	0.000321367	-0.813019600	0.230984700	Male	15 - 25	None	None	Yes	Caucasian	-4.702352000	-8.130128000	2.876444000	0.903696900	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.052	0.100766000	0.000312123	0.002174631	0.815307900	0.005152520	0.000012250	0.000305441	-0.814995800	0.229455600	Male	15 - 25	None	None	Yes	Caucasian	-4.956984000	-8.442534000	4.071355000	0.909220300	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.085	0.097073910	0.000310079	0.001969546	0.824044700	0.004996359	0.000013695	0.000292945	-0.823734600	0.227934200	Male	15 - 25	None	None	Yes	Caucasian	-3.755237000	-7.982423000	4.119946000	0.900262500	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.119	0.094865420	0.000342358	0.001790045	0.828751100	0.004802532	0.000013926	0.000293681	-0.828408700	0.226429200	Male	15 - 25	None	None	Yes	Caucasian	-3.300432000	-7.846299000	4.365884000	0.929299400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.152	0.089452440	0.000363103	0.001680055	0.838284600	0.004449508	0.000012857	0.000307541	-0.837921400	0.224940400	Male	15 - 25	None	None	Yes	Caucasian	-3.638869000	-7.231379000	4.163506000	0.910211700	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.185	0.090506490	0.000460921	0.001541613	0.836083100	0.004159880	0.000012733	0.000313782	-0.835622200	0.223467600	Male	15 - 25	None	None	Yes	Caucasian	-4.295393000	-6.637242000	3.366711000	0.940209400	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.219	0.090794840	0.000577980	0.001412147	0.835766300	0.003878461	0.000012300	0.000328120	-0.835188300	0.222010600	Male	15 - 25	None	None	Yes	Caucasian	-4.797790000	-6.352890000	3.425544000	0.931474000	Closed	Open	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.252	0.099185800	0.000720652	0.001284234	0.821454700	0.003835342	0.000012895	0.000320525	-0.820734000	0.220569200	Male	15 - 25	None	None	Yes	Caucasian	-5.256318000	-6.317453000	3.246522000	0.939410400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.285	0.122808700	0.000854051	0.001166016	0.781226500	0.004080038	0.000013589	0.000310266	-0.780372400	0.219143300	Male	15 - 25	None	None	Yes	Caucasian	-5.769148000	-6.212364000	3.529930000	0.938353500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.319	0.135449400	0.000902432	0.001057883	0.759608300	0.004172153	0.000014166	0.000298997	-0.758705900	0.217732600	Male	15 - 25	None	None	Yes	Caucasian	-5.817190000	-5.584456000	3.242580000	0.936048800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.352	0.138722200	0.000900446	0.000959465	0.756039500	0.004249499	0.000016021	0.000283101	-0.755139100	0.216337000	Male	15 - 25	None	None	Yes	Caucasian	-4.666824000	-6.484317000	2.785075000	0.928593800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.386	0.151149400	0.000895330	0.000869953	0.736450100	0.004814327	0.000019150	0.000267963	-0.735554800	0.214956300	Male	15 - 25	None	None	Yes	Caucasian	-4.726408000	-6.612226000	3.070644000	0.935570100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.419	0.146905500	0.000861817	0.000788157	0.745082700	0.005041362	0.000024237	0.000249715	-0.744220900	0.213590400	Male	15 - 25	None	None	Yes	Caucasian	-5.482218000	-6.485301000	2.836872000	0.902653300	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.452	0.164925800	0.000822959	0.000714128	0.713128000	0.006993565	0.000028508	0.000234750	-0.712305000	0.212239000	Male	15 - 25	None	None	Yes	Caucasian	-5.765703000	-6.938245000	3.001799000	0.911671000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.486	0.160556300	0.000791090	0.000646626	0.720851800	0.008361585	0.000036503	0.000217851	-0.720060800	0.210901900	Male	15 - 25	None	None	Yes	Caucasian	-6.135298000	-6.465044000	2.837050000	0.903331100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.519	0.166041200	0.000763516	0.000586182	0.711021100	0.009858591	0.000042979	0.000202521	-0.710257600	0.209579100	Male	15 - 25	None	None	Yes	Caucasian	-6.221827000	-7.874312000	3.342364000	0.917350500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.552	0.170912300	0.000723099	0.000531426	0.700765400	0.013231530	0.000050047	0.000186303	-0.700042300	0.208270400	Male	15 - 25	None	None	Yes	Caucasian	-6.764921000	-8.543772000	3.610001000	0.922829600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.586	0.174465600	0.000692106	0.000481753	0.693528100	0.015514500	0.000051579	0.000173115	-0.692835900	0.206975500	Male	15 - 25	None	None	Yes	Caucasian	-6.859834000	-8.448909000	3.618309000	0.918413500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.619	0.165535300	0.000679121	0.000437521	0.709798500	0.015239860	0.000051593	0.000161730	-0.709119400	0.205694400	Male	15 - 25	None	None	Yes	Caucasian	-7.058639000	-9.340112000	3.809729000	0.911943600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.653	0.160315600	0.000656855	0.000397005	0.719771400	0.015317790	0.000054397	0.000149314	-0.719114600	0.204562200	Male	15 - 25	None	None	Yes	Caucasian	-6.588819000	-9.237098000	3.904866000	0.920049900	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.686	0.153578500	0.000641657	0.000360811	0.732451700	0.014901360	0.000057021	0.000138874	-0.731810000	0.203576200	Male	15 - 25	None	None	Yes	Caucasian	-6.382805000	-9.422112000	4.140363000	0.916872000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.719	0.152194600	0.000611964	0.000327443	0.737975800	0.015031540	0.000055667	0.000128072	-0.737363800	0.202729500	Male	15 - 25	None	None	Yes	Caucasian	-5.911706000	-9.604276000	4.107834000	0.922828400	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.753	0.142664500	0.000591026	0.000298048	0.755845500	0.014211970	0.000053195	0.000118825	-0.755254400	0.201817200	Male	15 - 25	None	None	Yes	Caucasian	-5.217886000	-9.785646000	4.140519000	0.925085800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.786	0.136846400	0.000591645	0.000271757	0.766450400	0.013904370	0.000052854	0.000112406	-0.765858800	0.201041200	Male	15 - 25	None	None	Yes	Caucasian	-4.962628000	-9.921579000	4.047225000	0.925655800	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.819	0.132928300	0.000593390	0.000248864	0.774243800	0.013627240	0.000052061	0.000106218	-0.773650400	0.200198800	Male	15 - 25	None	None	Yes	Caucasian	-4.147864000	-10.407420000	4.069034000	0.933118600	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.853	0.125228900	0.000566685	0.000227608	0.788021600	0.012945680	0.000050896	0.000102059	-0.787454900	0.199489700	Male	15 - 25	None	None	Yes	Caucasian	-4.228593000	-10.155790000	3.766315000	0.914311700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.886	0.117914600	0.000566078	0.000208515	0.802040900	0.012115780	0.000050248	0.000095682	-0.801474800	0.198710100	Male	15 - 25	None	None	Yes	Caucasian	-3.629705000	-10.614530000	3.847307000	0.932363700	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.920	0.111188700	0.000566887	0.000191023	0.814257700	0.011459690	0.000048598	0.000092019	-0.813690800	0.197864600	Male	15 - 25	None	None	Yes	Caucasian	-3.769864000	-10.651940000	3.804883000	0.935285000	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.953	0.105609100	0.000559279	0.000176452	0.823762400	0.010936730	0.000047854	0.000089222	-0.823203100	0.197153400	Male	15 - 25	None	None	Yes	Caucasian	-4.024323000	-10.352200000	3.713984000	0.936025200	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:44.986	0.101804500	0.000547324	0.000162706	0.830308700	0.010504290	0.000047069	0.000087258	-0.829761400	0.196570000	Male	15 - 25	None	None	Yes	Caucasian	-4.355785000	-9.877339000	3.776082000	0.935776100	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
00:01:45.020	0.104178400	0.000540808	0.000150858	0.826090300	0.010427970	0.000046163	0.000083528	-0.825549500	0.196108200	Male	15 - 25	None	None	Yes	Caucasian	-4.122811000	-10.123250000	3.774696000	0.939912500	Closed	Closed	Closed	Neutral	Neutral	Forward	unknown person	No Stimulus	No Event Marker
